merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-4B33DB1F,2025-11-01,0.014745729,0.186,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Tiendas de abarrotes y víveres,7.1,11726.08,1524.0,menos_5,Tío Gladys Express,Santa Elena,Natalia Rosales
DEU-11E95815,2025-11-01,0.014719849,0.1855,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,46.0,7082.12,1362.0,menos_5,Mi Lucho Center,Quito,Auto-gestionado
DEU-1CAFC56C,2025-11-01,0.014713987,0.185,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,16.7,26974.06,1558.0,menos_5,Farmacia Central,Guayaquil,Mateo Pérez
DEU-4DACA70A,2025-11-01,0.014680674,0.1845,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,9.9,18807.56,1615.0,menos_5,La Chabela Plus,Guayaquil,Auto-gestionado
DEU-7BA78339,2025-11-01,0.0146797225,0.184,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Bazares y papelerías,20.2,8950.44,1399.0,menos_5,Mi Segundo Plus,Santa Elena,Auto-gestionado
DEU-5414EB60,2025-11-01,0.0146716,0.1835,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Fruterías y mercados,42.4,9899.06,1390.0,menos_5,Don Beto,Santa Elena,Auto-gestionado
DEU-77A5951F,2025-11-01,0.0146669,0.183,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,50.7,14699.76,1246.0,menos_5,La Carmita Market,Esmeraldas,Fernanda Ortiz
DEU-DCADE45A,2025-11-01,0.014658543,0.1825,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,16.6,8276.9,1390.0,menos_5,Tía Nelly,Portoviejo,Esteban Ruiz
DEU-92B23716,2025-11-01,0.014635909,0.182,MUY_BAJA_PROBABILIDAD,Micro,Loja,Cafeterías y panaderías,10.0,8303.48,1599.0,menos_5,El Fanny Center,Loja,Auto-gestionado
DEU-AF109FC2,2025-11-01,0.014632429,0.1815,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,8.1,12052.27,1469.0,menos_5,El Kléber Market,Quito,Auto-gestionado
DEU-A3678B18,2025-11-01,0.014631749,0.181,MUY_BAJA_PROBABILIDAD,Micro,Loja,Fruterías y mercados,32.2,9186.67,1353.0,menos_5,Don Kléber,Loja,Auto-gestionado
DEU-C45BB2FF,2025-11-01,0.014611056,0.1805,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,10.6,26839.550000000003,1731.0,menos_5,Mi Carmita Market,Guayaquil,Paola Intriago
DEU-E99E349F,2025-11-01,0.014573783,0.18,MUY_BAJA_PROBABILIDAD,Micro,Loja,Comercio mixto (bazar + abarrote),10.3,13355.49,1424.0,menos_5,La Beto Express,Loja,Auto-gestionado
DEU-A38CA31A,2025-11-01,0.014570914,0.1795,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,17.0,10215.51,1310.0,menos_5,Tía Jorgito,Portoviejo,Lorena Dávila
DEU-6781C430,2025-11-01,0.014559956,0.179,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,64.7,12017.14,1397.0,menos_5,Mi Anita Mini,Quito,Gabriel Aguilar
DEU-656F87C1,2025-11-01,0.014556249,0.1785,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,7.4,13883.09,1702.0,menos_5,Tía Carmita Market,Guayaquil,Auto-gestionado
DEU-FDB322C5,2025-11-01,0.014555681,0.178,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,11.7,8968.289999999999,1690.0,menos_5,Doña Chabela,Quito,Auto-gestionado
DEU-3F185DF1,2025-11-01,0.01453226,0.1775,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",17.9,5819.4400000000005,1424.0,menos_5,Coop. Trans Vencedores,Quito,Oswaldo Ñacato
DEU-6262D252,2025-11-01,0.014499068,0.177,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Cafeterías y panaderías,30.2,6789.12,1378.0,menos_5,Super Segundo Mini,Riobamba,Auto-gestionado
DEU-CB20B4BD,2025-11-01,0.01449033,0.1765,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Tiendas de abarrotes y víveres,43.2,10938.82,1365.0,menos_5,Doña Martita Center,Azogues,Auto-gestionado
DEU-0F2B81F8,2025-11-01,0.014484591,0.176,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,10.1,17654.17,1422.0,menos_5,Don Mayra Plus,Ambato,Auto-gestionado
DEU-6374C8B5,2025-11-01,0.01448086,0.1755,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,11.0,9874.21,1577.0,menos_5,Mi Kléber Express,Guayaquil,Auto-gestionado
DEU-B43D4432,2025-11-01,0.014479697,0.175,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,35.3,12395.05,1434.0,menos_5,Mi Anita Mini,Quito,Esteban Ruiz
DEU-B024698C,2025-11-01,0.014451432,0.1745,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,45.0,7907.15,1296.0,menos_5,Doña Kléber Plus,Guayaquil,Auto-gestionado
DEU-DE841B1B,2025-11-01,0.014436415,0.174,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Venta y repuestos de motos,34.1,59853.270000000004,1390.0,menos_5,El Nelly Center,Ambato,Esteban Ruiz
DEU-567852AA,2025-11-01,0.014422305,0.1735,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,12.8,10520.130000000001,1741.0,menos_5,Super Juanito,Cuenca,Auto-gestionado
DEU-E22A3BFA,2025-11-01,0.014419119,0.173,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,42.0,9194.42,1412.0,menos_5,Super Segundo,Cuenca,Auto-gestionado
DEU-F61E0452,2025-11-01,0.01441143,0.1725,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,29.7,7334.81,1517.0,menos_5,Don Chabela Express,Guayaquil,Auto-gestionado
DEU-088B2A7D,2025-11-01,0.014371613,0.172,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,37.4,11076.49,1332.0,menos_5,La Rosita Express,Quito,Auto-gestionado
DEU-EB69D0EC,2025-11-01,0.01436521,0.1715,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,15.5,26026.58,1327.0,menos_5,Farmacia del Barrio Center,Guayaquil,Auto-gestionado
DEU-D00A3D45,2025-11-01,0.014343953,0.171,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,13.3,16692.1,1339.0,menos_5,Mi Jorgito Market,Quito,Auto-gestionado
DEU-281E2EC8,2025-11-01,0.014338339,0.1705,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,11.5,10584.64,1414.0,menos_5,Don Martita Express,Portoviejo,Auto-gestionado
DEU-641FDD04,2025-11-01,0.014330832,0.17,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,9.0,31666.829999999998,1703.0,menos_5,Farmacia Sana Plus,Quito,Auto-gestionado
DEU-A5582901,2025-11-01,0.0143262865,0.1695,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,40.0,11142.41,1306.0,menos_5,Mi Kléber Plus,Cuenca,Auto-gestionado
DEU-9F6F1C84,2025-11-01,0.014319198,0.169,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,43.4,8504.89,1425.0,menos_5,El Gladys Center,Quito,Fernanda Ortiz
DEU-12446428,2025-11-01,0.0142959235,0.1685,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,20.5,7425.8099999999995,1492.0,menos_5,Tía Manuelito Center,Quito,Auto-gestionado
DEU-E828A010,2025-11-01,0.014290389,0.168,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,55.1,20039.5,1302.0,menos_5,El Juanito,Portoviejo,Auto-gestionado
DEU-09EEA360,2025-11-01,0.014285021,0.1675,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,30.5,27021.27,1423.0,menos_5,Farmacia Sana Plus,Santo Domingo,Carlos Mendoza
DEU-20159982,2025-11-01,0.014237114,0.167,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Peluquerías y salones de belleza,16.1,24031.8,1479.0,menos_5,Mi Juanito,Santa Elena,Carlos Mendoza
DEU-8CB8E9E8,2025-11-01,0.014236056,0.1665,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),39.0,13762.07,1420.0,menos_5,El Segundo,Quito,Auto-gestionado
DEU-0E2375EE,2025-11-01,0.014232846,0.166,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,21.8,39531.66,1388.0,menos_5,Boutique Manuelito,Quito,Auto-gestionado
DEU-E27B2456,2025-11-01,0.014231468,0.1655,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,25.4,11442.6,1357.0,menos_5,Tía Kléber Mini,Guayaquil,Andrea Vásconez
DEU-773E115F,2025-11-01,0.014226438,0.165,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,29.9,29183.449999999997,1562.0,menos_5,Farmacia del Barrio Plus,Guayaquil,Oswaldo Ñacato
DEU-6D253C5D,2025-11-01,0.014221122,0.1645,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,11.1,9920.74,1430.0,menos_5,Super Jorgito Plus,Quito,Auto-gestionado
DEU-CBD9E4B7,2025-11-01,0.014215963,0.164,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,21.4,22190.67,1354.0,menos_5,Super Kléber Plus,Cuenca,Auto-gestionado
DEU-EE5C1D34,2025-11-01,0.014197296,0.1635,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Restaurantes y picanterías,34.0,15025.83,1252.0,menos_5,El Segundo,Babahoyo,Auto-gestionado
DEU-9475FD62,2025-11-01,0.014187249,0.163,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,38.5,9034.14,1423.0,menos_5,Doña Manuelito Market,Guayaquil,Auto-gestionado
DEU-CF8CB10A,2025-11-01,0.014168222,0.1625,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,11.8,13254.93,1492.0,menos_5,Don Jorgito,Guayaquil,Auto-gestionado
DEU-4BCC8CAE,2025-11-01,0.014167071,0.162,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,45.1,11339.42,1400.0,menos_5,Tía Chabela,Guayaquil,Auto-gestionado
DEU-4FD1AA96,2025-11-01,0.01413536,0.1615,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,28.8,15803.19,1340.0,menos_5,Super Manuelito,Quito,Auto-gestionado
DEU-95BD69A2,2025-11-01,0.014122852,0.161,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Cafeterías y panaderías,19.6,6909.41,1359.0,menos_5,Tía Mayra,Ambato,Lorena Dávila
DEU-14EC0F0C,2025-11-01,0.014110071,0.1605,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,47.6,39110.7,1330.0,menos_5,Boutique Lucho,Cuenca,Auto-gestionado
DEU-49E08B73,2025-11-01,0.014075216,0.16,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,16.8,12415.49,1522.0,menos_5,Don Mayra,Quito,Auto-gestionado
DEU-43E6BF09,2025-11-01,0.014068548,0.1595,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,29.5,6845.65,1310.0,menos_5,Tía Pedrito Mini,Guayaquil,Auto-gestionado
DEU-14D495DA,2025-11-01,0.014034236,0.159,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,33.7,7736.15,1522.0,menos_5,Super Beto,Quito,Auto-gestionado
DEU-C8D8DE6C,2025-11-01,0.014029261,0.1585,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,34.8,10756.619999999999,1311.0,menos_5,Don Carmita Market,Riobamba,Auto-gestionado
DEU-F29A66AB,2025-11-01,0.014021013,0.158,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,22.7,23377.43,1607.0,menos_5,Tío Juanito,Guayaquil,Auto-gestionado
DEU-A691E2D8,2025-11-01,0.014013546,0.1575,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,45.1,19587.41,1579.0,menos_5,El Nelly,Cuenca,Lorena Dávila
DEU-54BE57BD,2025-11-01,0.0139988875,0.157,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,14.1,8953.960000000001,1324.0,menos_5,La Kléber,Quito,Auto-gestionado
DEU-4C2874B1,2025-11-01,0.013997965,0.1565,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,7.0,9500.19,1604.0,menos_5,Super Pedrito Center,Ibarra,Auto-gestionado
DEU-FC7D0462,2025-11-01,0.0139739895,0.156,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,30.0,11622.33,1437.0,menos_5,Super Martita,Cuenca,Andrea Vásconez
DEU-7278465D,2025-11-01,0.013936465,0.1555,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,45.2,8749.81,1324.0,menos_5,Mi Juanito,Quito,Auto-gestionado
DEU-35448A69,2025-11-01,0.013924864,0.155,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,32.5,15188.56,1311.0,menos_5,Tío Rosita Market,Guayaquil,Iván Moreno
DEU-67CB1FF6,2025-11-01,0.013919333,0.1545,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,22.1,16862.58,1416.0,menos_5,Don Jorgito,Ibarra,Auto-gestionado
DEU-DA6D3C67,2025-11-01,0.013892707,0.154,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,21.4,7649.650000000001,1429.0,menos_5,Mi Juanito Market,Quito,Auto-gestionado
DEU-4F5B2627,2025-11-01,0.013883356,0.1535,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),34.0,13137.54,1471.0,menos_5,La Rosita,Quito,Auto-gestionado
DEU-EB3BEF18,2025-11-01,0.013874324,0.153,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,37.0,7120.75,1398.0,menos_5,El Segundo,Quito,Auto-gestionado
DEU-E2ACCA32,2025-11-01,0.013859443,0.1525,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,28.4,9950.2,1454.0,menos_5,Mi Chabela,Quito,Auto-gestionado
DEU-1E530BF4,2025-11-01,0.013856943,0.152,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,48.4,14689.77,1294.0,menos_5,Mi Gladys,Guayaquil,Auto-gestionado
DEU-9D7E309C,2025-11-01,0.013842477,0.1515,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,9.7,21114.190000000002,1644.0,menos_5,Doña Juanito Plus,Cuenca,Auto-gestionado
DEU-DA66053C,2025-11-01,0.013826032,0.151,MUY_BAJA_PROBABILIDAD,Micro,Pastaza,Tiendas de abarrotes y víveres,25.9,11391.22,1342.0,menos_5,La Chabela Center,Puyo,Auto-gestionado
DEU-9E45AA19,2025-11-01,0.013791848,0.1505,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,38.6,19941.09,1319.0,menos_5,La Carmita,Guayaquil,Paola Intriago
DEU-5092377D,2025-11-01,0.013771836,0.15,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,22.1,13555.69,1601.0,menos_5,Mi Manuelito Center,Quito,Auto-gestionado
DEU-9FB37E91,2025-11-01,0.013768047,0.1495,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,24.6,17135.94,1406.0,menos_5,Tía Chabela,Latacunga,Fernanda Ortiz
DEU-D8F572E4,2025-11-01,0.013767354,0.149,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,22.2,11904.58,1464.0,menos_5,Mi Fanny,Machala,Esteban Ruiz
DEU-AE5F9D9A,2025-11-01,0.013752477,0.1485,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Cafeterías y panaderías,24.7,6951.4,1420.0,menos_5,Mi Lucho,Babahoyo,Auto-gestionado
DEU-D2850FC6,2025-11-01,0.013744182,0.148,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),16.0,12592.01,1333.0,menos_5,Super Segundo Market,Quito,Auto-gestionado
DEU-0EF150B3,2025-11-01,0.013742425,0.1475,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,60.9,6879.66,1375.0,menos_5,Tía Martita,Ambato,Fernanda Ortiz
DEU-F14573EF,2025-11-01,0.013739387,0.147,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,4.4,17054.06,1424.0,menos_5,Tío Mayra,Guayaquil,Auto-gestionado
DEU-5C123796,2025-11-01,0.013739025,0.1465,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,46.3,18106.39,1460.0,menos_5,La Chabela,Guayaquil,Auto-gestionado
DEU-FD28FEE5,2025-11-01,0.013725786,0.146,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Bares y cantinas,31.9,21385.65,1330.0,menos_5,Tío Fanny Center,Cuenca,Auto-gestionado
DEU-8869F5E2,2025-11-01,0.013722429,0.1455,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,8.6,8062.3099999999995,1335.0,menos_5,Tía Pancho,Guayaquil,Auto-gestionado
DEU-9562F6B7,2025-11-01,0.013715725,0.145,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,58.7,12454.02,1387.0,menos_5,El Segundo,Quito,Kevin Jaramillo
DEU-E374664F,2025-11-01,0.013715609,0.1445,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Comercio mixto (bazar + abarrote),53.0,13035.04,1440.0,menos_5,El Kléber,Tulcán,Auto-gestionado
DEU-7C2A1DC0,2025-11-01,0.01370323,0.144,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Peluquerías y salones de belleza,16.9,21054.68,1534.0,menos_5,El Anita Market,Babahoyo,Esteban Ruiz
DEU-8AD52343,2025-11-01,0.013688215,0.1435,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,14.4,7981.77,1368.0,menos_5,El Fanny Express,Guayaquil,Mateo Pérez
DEU-46EEE3C1,2025-11-01,0.0136562055,0.143,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,27.6,12185.869999999999,1433.0,menos_5,El Rosita,Quito,Paola Intriago
DEU-70C6E9E5,2025-11-01,0.013636116,0.1425,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Peluquerías y salones de belleza,22.8,21689.68,1477.0,menos_5,Super Gladys,Azogues,Auto-gestionado
DEU-A56CBFAC,2025-11-01,0.013631973,0.142,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Cafeterías y panaderías,59.3,8359.67,1628.0,menos_5,La Kléber Express,Latacunga,Auto-gestionado
DEU-8F91CC3E,2025-11-01,0.01362934,0.1415,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,10.5,6943.95,1405.0,menos_5,La Fanny,Quito,Auto-gestionado
DEU-71ADC1E3,2025-11-01,0.013625501,0.141,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,26.5,6610.35,1353.0,menos_5,Super Carmita Center,Quito,Iván Moreno
DEU-A22258D6,2025-11-01,0.013609693,0.1405,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,31.6,8028.9400000000005,1547.0,menos_5,Tía Juanito,Guayaquil,Auto-gestionado
DEU-A6009CE5,2025-11-01,0.013605833,0.14,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,25.9,10329.24,1436.0,menos_5,Mi Pedrito Center,Cuenca,Natalia Rosales
DEU-1A92D692,2025-11-01,0.013557882,0.1395,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Panaderías y pastelerías,18.4,7504.25,1454.0,menos_5,Doña Anita Center,Santo Domingo,Auto-gestionado
DEU-2A740D34,2025-11-01,0.013542502,0.139,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Tiendas de abarrotes y víveres,62.9,10518.42,1336.0,menos_5,El Segundo Market,Santa Elena,Auto-gestionado
DEU-DF32FBA7,2025-11-01,0.013534224,0.1385,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,11.3,11070.18,1802.0,menos_5,Don Pancho Center,Santo Domingo,Auto-gestionado
DEU-93B9B93F,2025-11-01,0.013527141,0.138,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Lavanderías y tintorerías,11.5,16408.58,2063.0,menos_5,El Carmita Express,Ibarra,Iván Moreno
DEU-810FE5D5,2025-11-01,0.013526848,0.1375,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,7.0,22114.920000000002,1837.0,menos_5,Tía Chabela Express,Guayaquil,Gabriel Aguilar
DEU-01CC6919,2025-11-01,0.013505713,0.137,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,14.6,15968.76,1328.0,menos_5,Tío Martita Plus,Cuenca,Auto-gestionado
DEU-7F75399D,2025-11-01,0.01349841,0.1365,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,63.0,11163.68,1366.0,menos_5,Super Jorgito Plus,Ambato,Jimena Salazar
DEU-5134B06C,2025-11-01,0.013496206,0.136,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,19.2,11376.380000000001,1406.0,menos_5,Doña Lucho Market,Loja,Auto-gestionado
DEU-2DB13F0B,2025-11-01,0.013479083,0.1355,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,22.5,11206.7,1407.0,menos_5,Tía Martita Mini,Quito,Auto-gestionado
DEU-FAB9ECB8,2025-11-01,0.013476685,0.135,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,37.7,11622.35,1361.0,menos_5,Tía Martita Plus,Quito,Auto-gestionado
DEU-174FC97A,2025-11-01,0.013469302,0.1345,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,11.5,9172.46,1567.0,menos_5,La Martita,Quito,Andrea Vásconez
DEU-DB615BED,2025-11-01,0.013462828,0.134,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,24.0,8431.41,1313.0,menos_5,Tía Beto Plus,Santo Domingo,Auto-gestionado
DEU-BCF00541,2025-11-01,0.013443551,0.1335,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,22.1,11832.84,1555.0,menos_5,Tía Juanito Center,Quito,Auto-gestionado
DEU-4DA2007B,2025-11-01,0.013395174,0.133,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,26.7,10835.779999999999,1362.0,menos_5,Tía Chabela Express,Machala,Auto-gestionado
DEU-06B95694,2025-11-01,0.013381992,0.1325,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,11.9,18571.66,1538.0,menos_5,Tía Pedrito,Machala,Mateo Pérez
DEU-906651D5,2025-11-01,0.013379373,0.132,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Fruterías y mercados,10.0,14118.85,1969.0,menos_5,La Beto Market,Portoviejo,Auto-gestionado
DEU-6DB6EA4D,2025-11-01,0.013371959,0.1315,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,17.9,8076.4400000000005,1496.0,menos_5,Don Juanito,Guayaquil,Auto-gestionado
DEU-F1A6392F,2025-11-01,0.013363954,0.131,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,21.1,11082.39,1480.0,menos_5,Don Anita Center,Loja,Auto-gestionado
DEU-2826BA20,2025-11-01,0.013317538,0.1305,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,20.8,12300.75,1555.0,menos_5,Don Chabela,Quito,Auto-gestionado
DEU-BDE60FEF,2025-11-01,0.013308864,0.13,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,17.4,13355.92,1552.0,menos_5,Mi Pedrito Mini,Quito,Jimena Salazar
DEU-D5A272E6,2025-11-01,0.013308181,0.1295,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,7.1,10174.91,1614.0,menos_5,Super Anita,Portoviejo,Auto-gestionado
DEU-4FD7585E,2025-11-01,0.013301421,0.129,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,17.1,26080.34,1375.0,menos_5,Farmacia Central Plus,Guayaquil,Natalia Rosales
DEU-056A3DB1,2025-11-01,0.013278111,0.1285,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Comida rápida y food trucks,14.3,8245.32,1321.0,menos_5,La Rosita Plus,Riobamba,Auto-gestionado
DEU-70B8C963,2025-11-01,0.013267287,0.128,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,30.1,10445.880000000001,1403.0,menos_5,La Lucho Plus,Cuenca,Auto-gestionado
DEU-2E501CA3,2025-11-01,0.01325262,0.1275,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,42.1,25230.53,1487.0,menos_5,Farmacia Salud,Guayaquil,Esteban Ruiz
DEU-E3485BAC,2025-11-01,0.013224159,0.127,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,11.9,10283.26,1855.0,menos_5,Don Carmita,Quito,Carlos Mendoza
DEU-D1ADF5C1,2025-11-01,0.013211068,0.1265,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Boutiques y ropa,18.2,44563.8,1580.0,menos_5,Boutique Pancho Plus,Ibarra,Auto-gestionado
DEU-F4626CEE,2025-11-01,0.013196517,0.126,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Tiendas de abarrotes y víveres,40.7,11489.61,1428.0,menos_5,Don Pedrito Express,Santa Elena,Esteban Ruiz
DEU-5C9D9E20,2025-11-01,0.01319571,0.1255,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,20.6,11572.24,1376.0,menos_5,Doña Kléber Mini,Quito,Auto-gestionado
